time,signal
0.0,0.060650757359071834
0.001,0.05897064415213708
0.002,0.058298598869363186
0.003,0.06098678000045878
0.004,0.05997871207629794
0.005,0.05762655358658929
0.006,0.060650757359071834
0.007,0.060314734717684886
0.008,0.05796257622797624
0.009000000000000001,0.05930666679352403
0.01,0.060650757359071834
0.011,0.05897064415213708
0.012,0.058298598869363186
0.013000000000000001,0.060650757359071834
0.014,0.05997871207629794
0.015,0.05729053094520234
0.016,0.060650757359071834
0.017,0.060314734717684886
0.018000000000000002,0.058298598869363186
0.019,0.05964268943491099
0.02,0.060650757359071834
0.021,0.05897064415213708
0.022,0.058298598869363186
0.023,0.06098678000045878
0.024,0.05997871207629794
0.025,0.05762655358658929
0.026000000000000002,0.060650757359071834
0.027,0.060314734717684886
0.028,0.05796257622797624
0.029,0.05964268943491099
0.03,0.06098678000045878
0.031,0.05930666679352403
0.032,0.058298598869363186
0.033,0.06098678000045878
0.034,0.05997871207629794
0.035,0.05762655358658929
0.036000000000000004,0.060650757359071834
0.037,0.060314734717684886
0.038,0.058298598869363186
0.039,0.05964268943491099
0.04,0.06098678000045878
0.041,0.05897064415213708
0.042,0.05796257622797624
0.043000000000000003,0.06098678000045878
0.044,0.05997871207629794
0.045,0.05762655358658929
0.046,0.060650757359071834
0.047,0.060314734717684886
0.048,0.058298598869363186
0.049,0.05964268943491099
0.05,0.060650757359071834
0.051000000000000004,0.05930666679352403
0.052000000000000005,0.058298598869363186
0.053,0.06098678000045878
0.054,0.05997871207629794
0.055,0.05762655358658929
0.056,0.060650757359071834
0.057,0.060314734717684886
0.058,0.058298598869363186
0.059000000000000004,0.05930666679352403
0.06,0.060650757359071834
0.061,0.05930666679352403
0.062,0.05796257622797624
0.063,0.06098678000045878
0.064,0.05997871207629794
0.065,0.05762655358658929
0.066,0.060314734717684886
0.067,0.060314734717684886
0.068,0.058298598869363186
0.069,0.05930666679352403
0.07,0.060650757359071834
0.07100000000000001,0.05930666679352403
0.07200000000000001,0.058298598869363186
0.073,0.06098678000045878
0.074,0.05997871207629794
0.075,0.05762655358658929
0.076,0.060314734717684886
0.077,0.060314734717684886
0.078,0.058634621510750135
0.079,0.05930666679352403
0.08,0.060650757359071834
0.081,0.05930666679352403
0.082,0.05796257622797624
0.083,0.06098678000045878
0.084,0.05997871207629794
0.085,0.05762655358658929
0.08600000000000001,0.060314734717684886
0.08700000000000001,0.060314734717684886
0.088,0.058634621510750135
0.089,0.05930666679352403
0.09,0.060650757359071834
0.091,0.05930666679352403
0.092,0.05796257622797624
0.093,0.060650757359071834
0.094,0.05997871207629794
0.095,0.05762655358658929
0.096,0.060314734717684886
0.097,0.060314734717684886
0.098,0.058634621510750135
0.099,0.05897064415213708
0.1,0.060650757359071834
0.101,0.05930666679352403
0.10200000000000001,0.05796257622797624
0.10300000000000001,0.06098678000045878
0.10400000000000001,0.05997871207629794
0.105,0.05796257622797624
0.106,0.060314734717684886
0.107,0.060314734717684886
0.108,0.058298598869363186
0.109,0.05897064415213708
0.11,0.060650757359071834
0.111,0.05930666679352403
0.112,0.05796257622797624
0.113,0.06098678000045878
0.114,0.05997871207629794
0.115,0.05796257622797624
0.116,0.060314734717684886
0.117,0.060314734717684886
0.11800000000000001,0.058634621510750135
0.11900000000000001,0.05897064415213708
0.12,0.060650757359071834
0.121,0.05930666679352403
0.122,0.05796257622797624
0.123,0.06098678000045878
0.124,0.05997871207629794
0.125,0.05796257622797624
0.126,0.05997871207629794
0.127,0.060314734717684886
0.128,0.058634621510750135
0.129,0.05897064415213708
0.13,0.060650757359071834
0.131,0.05964268943491099
0.132,0.05796257622797624
0.133,0.06098678000045878
0.134,0.05997871207629794
0.135,0.05796257622797624
0.136,0.05997871207629794
0.137,0.060314734717684886
0.138,0.05897064415213708
0.139,0.05897064415213708
0.14,0.060650757359071834
0.14100000000000001,0.05964268943491099
0.14200000000000002,0.05796257622797624
0.14300000000000002,0.060650757359071834
0.14400000000000002,0.05997871207629794
0.145,0.05796257622797624
0.146,0.05997871207629794
0.147,0.060314734717684886
0.148,0.05897064415213708
0.149,0.05897064415213708
0.15,0.060650757359071834
0.151,0.05964268943491099
0.152,0.05796257622797624
0.153,0.06098678000045878
0.154,0.05997871207629794
0.155,0.058298598869363186
0.156,0.060314734717684886
0.157,0.060314734717684886
0.158,0.05897064415213708
0.159,0.05897064415213708
0.16,0.060650757359071834
0.161,0.05964268943491099
0.162,0.05796257622797624
0.163,0.06098678000045878
0.164,0.05997871207629794
0.165,0.058298598869363186
0.166,0.05997871207629794
0.167,0.060314734717684886
0.168,0.05897064415213708
0.169,0.05897064415213708
0.17,0.060650757359071834
0.171,0.05997871207629794
0.17200000000000001,0.05796257622797624
0.17300000000000001,0.060650757359071834
0.17400000000000002,0.05997871207629794
0.17500000000000002,0.058298598869363186
0.176,0.05997871207629794
0.177,0.060314734717684886
0.178,0.05897064415213708
0.179,0.05897064415213708
0.18,0.060650757359071834
0.181,0.05997871207629794
0.182,0.05796257622797624
0.183,0.060650757359071834
