time,signal
0.0,0.05628246302104149
0.001,0.05661848566242844
0.002,0.055274395096880646
0.003,0.055610417738267595
0.004,0.05661848566242844
0.005,0.055946440379654544
0.006,0.0549383724554937
0.007,0.05695450830381539
0.008,0.05628246302104149
0.009000000000000001,0.05460234981410674
0.01,0.05661848566242844
0.011,0.05628246302104149
0.012,0.055274395096880646
0.013000000000000001,0.055610417738267595
0.014,0.05661848566242844
0.015,0.055946440379654544
0.016,0.0549383724554937
0.017,0.05695450830381539
0.018000000000000002,0.05628246302104149
0.019,0.05460234981410674
0.02,0.05628246302104149
0.021,0.05628246302104149
0.022,0.055274395096880646
0.023,0.055610417738267595
0.024,0.05661848566242844
0.025,0.055946440379654544
0.026000000000000002,0.0549383724554937
0.027,0.05695450830381539
0.028,0.05628246302104149
0.029,0.05460234981410674
0.03,0.05628246302104149
0.031,0.05628246302104149
0.032,0.055274395096880646
0.033,0.055610417738267595
0.034,0.05661848566242844
0.035,0.055946440379654544
0.036000000000000004,0.05460234981410674
0.037,0.05695450830381539
0.038,0.05628246302104149
0.039,0.0549383724554937
0.04,0.05628246302104149
0.041,0.05661848566242844
0.042,0.055274395096880646
0.043000000000000003,0.055610417738267595
0.044,0.05661848566242844
0.045,0.055946440379654544
0.046,0.05460234981410674
0.047,0.05661848566242844
0.048,0.05628246302104149
0.049,0.05460234981410674
0.05,0.05628246302104149
0.051000000000000004,0.05661848566242844
0.052000000000000005,0.055274395096880646
0.053,0.055610417738267595
0.054,0.05661848566242844
0.055,0.055946440379654544
0.056,0.05460234981410674
0.057,0.05695450830381539
0.058,0.05628246302104149
0.059000000000000004,0.0549383724554937
0.06,0.05628246302104149
0.061,0.05628246302104149
0.062,0.055274395096880646
0.063,0.055610417738267595
0.064,0.05661848566242844
0.065,0.055946440379654544
0.066,0.05460234981410674
0.067,0.05695450830381539
0.068,0.05628246302104149
0.069,0.0549383724554937
0.07,0.05628246302104149
0.07100000000000001,0.05628246302104149
0.07200000000000001,0.055274395096880646
0.073,0.055610417738267595
0.074,0.05661848566242844
0.075,0.055946440379654544
0.076,0.05460234981410674
0.077,0.05661848566242844
0.078,0.05628246302104149
0.079,0.0549383724554937
0.08,0.05628246302104149
0.081,0.05628246302104149
0.082,0.055274395096880646
0.083,0.055610417738267595
0.084,0.05661848566242844
0.085,0.055946440379654544
0.08600000000000001,0.05460234981410674
0.08700000000000001,0.05661848566242844
0.088,0.05628246302104149
0.089,0.0549383724554937
0.09,0.05628246302104149
0.091,0.05661848566242844
0.092,0.055274395096880646
0.093,0.055610417738267595
0.094,0.05661848566242844
0.095,0.055946440379654544
0.096,0.05460234981410674
0.097,0.05661848566242844
0.098,0.05628246302104149
0.099,0.0549383724554937
0.1,0.05628246302104149
0.101,0.05628246302104149
0.10200000000000001,0.055274395096880646
0.10300000000000001,0.055610417738267595
0.10400000000000001,0.05661848566242844
0.105,0.055946440379654544
0.106,0.05460234981410674
0.107,0.05661848566242844
