time,signal
3.0332421000002796,13.831726655601774
3.0342421000002795,13.84234416621141
3.0352421000002794,13.845883336414621
3.0362421000002797,13.845883336414621
3.0372421000002796,13.845883336414621
3.0382421000002795,13.845883336414621
3.0392421000002794,13.838804996008198
3.0402421000002797,13.828187485398562
3.0412421000002796,13.817569974788928
3.0422421000002795,13.799874123772868
3.0432421000002794,13.789256613163234
3.0442421000002797,13.789256613163234
3.0452421000002796,13.796334953569657
3.0462421000002795,13.806952464179291
3.0472421000002794,13.814030804585716
3.0482421000002797,13.821109144992139
3.0492421000002796,13.82464831519535
3.0502421000002795,13.835265825804987
3.0512421000002794,13.84234416621141
3.0522421000002797,13.845883336414621
3.0532421000002796,13.845883336414621
3.0542421000002795,13.845883336414621
3.0552421000002794,13.84234416621141
3.0562421000002797,13.835265825804987
3.0572421000002796,13.82464831519535
3.0582421000002795,13.810491634382505
3.0592421000002794,13.796334953569657
3.0602421000002797,13.785717442960022
3.0612421000002796,13.792795783366445
3.0622421000002795,13.799874123772868
3.0632421000002794,13.810491634382505
3.0642421000002797,13.817569974788928
3.0652421000002796,13.821109144992139
3.0662421000002795,13.828187485398562
3.0672421000002794,13.838804996008198
3.0682421000002797,13.845883336414621
3.0692421000002796,13.845883336414621
3.0702421000002795,13.84234416621141
3.0712421000002794,13.845883336414621
3.0722421000002798,13.84234416621141
3.0732421000002796,13.828187485398562
3.0742421000002795,13.821109144992139
3.0752421000002794,13.806952464179291
3.0762421000002798,13.792795783366445
3.0772421000002796,13.785717442960022
3.0782421000002795,13.796334953569657
3.0792421000002794,13.80341329397608
3.0802421000002798,13.814030804585716
3.0812421000002796,13.821109144992139
3.0822421000002795,13.82464831519535
3.0832421000002794,13.831726655601774
3.0842421000002798,13.84234416621141
3.0852421000002797,13.845883336414621
3.0862421000002795,13.84234416621141
3.0872421000002794,13.845883336414621
3.0882421000002798,13.845883336414621
3.0892421000002797,13.838804996008198
3.0902421000002795,13.828187485398562
3.0912421000002794,13.817569974788928
3.0922421000002798,13.799874123772868
3.0932421000002797,13.789256613163234
3.0942421000002795,13.789256613163234
3.0952421000002794,13.796334953569657
3.0962421000002798,13.810491634382505
3.0972421000002797,13.814030804585716
3.0982421000002796,13.821109144992139
3.0992421000002794,13.82464831519535
3.1002421000002798,13.835265825804987
3.1012421000002797,13.84234416621141
3.1022421000002796,13.845883336414621
3.1032421000002794,13.845883336414621
3.10424210000028,13.845883336414621
3.1052421000002797,13.84234416621141
3.1062421000002796,13.835265825804987
3.1072421000002795,13.82464831519535
3.10824210000028,13.810491634382505
3.1092421000002797,13.796334953569657
3.1102421000002796,13.785717442960022
3.1112421000002795,13.792795783366445
3.11224210000028,13.799874123772868
3.1132421000002797,13.810491634382505
3.1142421000002796,13.817569974788928
3.1152421000002795,13.82464831519535
3.11624210000028,13.828187485398562
3.1172421000002797,13.838804996008198
3.1182421000002796,13.845883336414621
3.1192421000002795,13.845883336414621
3.12024210000028,13.845883336414621
3.1212421000002797,13.845883336414621
3.1222421000002796,13.838804996008198
3.1232421000002795,13.828187485398562
3.12424210000028,13.821109144992139
3.1252421000002797,13.80341329397608
3.1262421000002796,13.792795783366445
3.1272421000002795,13.785717442960022
3.12824210000028,13.792795783366445
3.1292421000002797,13.80341329397608
3.1302421000002796,13.814030804585716
3.1312421000002795,13.817569974788928
3.13224210000028,13.82464831519535
3.1332421000002797,13.831726655601774
3.1342421000002796,13.84234416621141
3.1352421000002795,13.845883336414621
3.13624210000028,13.845883336414621
3.1372421000002797,13.845883336414621
3.1382421000002796,13.84234416621141
3.1392421000002795,13.838804996008198
3.14024210000028,13.828187485398562
3.1412421000002797,13.814030804585716
3.1422421000002796,13.799874123772868
3.1432421000002795,13.785717442960022
3.14424210000028,13.789256613163234
3.1452421000002797,13.796334953569657
3.1462421000002796,13.806952464179291
3.1472421000002795,13.814030804585716
3.14824210000028,13.821109144992139
3.1492421000002797,13.82464831519535
3.1502421000002796,13.835265825804987
3.1512421000002795,13.84234416621141
3.15224210000028,13.845883336414621
3.1532421000002797,13.84234416621141
3.1542421000002796,13.845883336414621
3.1552421000002795,13.84234416621141
3.15624210000028,13.835265825804987
3.1572421000002797,13.82464831519535
3.1582421000002796,13.810491634382505
3.1592421000002795,13.796334953569657
3.1602421000002794,13.785717442960022
3.1612421000002797,13.792795783366445
3.1622421000002796,13.799874123772868
3.1632421000002795,13.810491634382505
3.16424210000028,13.817569974788928
3.1652421000002797,13.82464831519535
3.1662421000002796,13.828187485398562
3.1672421000002795,13.838804996008198
3.1682421000002794,13.84234416621141
3.1692421000002797,13.845883336414621
3.1702421000002796,13.845883336414621
3.1712421000002795,13.845883336414621
3.17224210000028,13.838804996008198
3.1732421000002797,13.828187485398562
3.1742421000002796,13.821109144992139
3.1752421000002795,13.80341329397608
3.1762421000002794,13.792795783366445
3.1772421000002797,13.785717442960022
3.1782421000002796,13.792795783366445
3.1792421000002795,13.80341329397608
3.1802421000002794,13.814030804585716
3.1812421000002797,13.817569974788928
3.1822421000002796,13.82464831519535
3.1832421000002795,13.831726655601774
3.1842421000002794,13.84234416621141
3.1852421000002797,13.845883336414621
3.1862421000002796,13.845883336414621
3.1872421000002795,13.845883336414621
3.1882421000002794,13.845883336414621
3.1892421000002797,13.838804996008198
3.1902421000002796,13.828187485398562
3.1912421000002795,13.814030804585716
3.1922421000002794,13.799874123772868
3.1932421000002797,13.789256613163234
3.1942421000002796,13.789256613163234
3.1952421000002795,13.796334953569657
3.1962421000002794,13.806952464179291
3.1972421000002798,13.814030804585716
3.1982421000002796,13.821109144992139
3.1992421000002795,13.82464831519535
3.2002421000002794,13.835265825804987
3.2012421000002798,13.84234416621141
3.2022421000002796,13.845883336414621
3.2032421000002795,13.84234416621141
3.2042421000002794,13.845883336414621
3.2052421000002798,13.84234416621141
