time,signal
2.011313800001517,0.012933341731572406
2.012313800001517,0.05332823272361515
2.0133138000015167,0.045983707088698283
2.014313800001517,0.042311444271239854
2.015313800001517,0.034966918636322994
2.016313800001517,0.031294655818864564
2.0173138000015167,0.02762239300140613
2.018313800001517,0.031294655818864564
2.019313800001517,0.038639181453781424
2.020313800001517,0.045983707088698283
2.0213138000015167,0.045983707088698283
2.022313800001517,0.042311444271239854
2.023313800001517,0.038639181453781424
2.024313800001517,0.031294655818864564
2.0253138000015167,0.02762239300140613
2.026313800001517,0.02762239300140613
2.027313800001517,0.034966918636322994
2.028313800001517,0.042311444271239854
2.0293138000015167,0.045983707088698283
2.030313800001517,0.045983707088698283
2.031313800001517,0.038639181453781424
2.032313800001517,0.034966918636322994
2.0333138000015167,0.02762239300140613
2.034313800001517,0.02762239300140613
2.035313800001517,0.031294655818864564
2.036313800001517,0.042311444271239854
2.0373138000015167,0.045983707088698283
2.038313800001517,0.045983707088698283
2.039313800001517,0.042311444271239854
2.040313800001517,0.034966918636322994
2.0413138000015167,0.031294655818864564
2.042313800001517,0.02762239300140613
2.043313800001517,0.031294655818864564
2.044313800001517,0.038639181453781424
2.0453138000015167,0.045983707088698283
2.046313800001517,0.045983707088698283
2.047313800001517,0.042311444271239854
2.048313800001517,0.038639181453781424
2.0493138000015167,0.031294655818864564
2.050313800001517,0.02762239300140613
2.051313800001517,0.02762239300140613
2.052313800001517,0.034966918636322994
2.0533138000015168,0.045983707088698283
2.054313800001517,0.045983707088698283
2.055313800001517,0.045983707088698283
2.056313800001517,0.038639181453781424
2.0573138000015168,0.034966918636322994
2.058313800001517,0.031294655818864564
2.059313800001517,0.02762239300140613
2.060313800001517,0.034966918636322994
2.0613138000015168,0.042311444271239854
2.062313800001517,0.045983707088698283
2.063313800001517,0.045983707088698283
2.064313800001517,0.042311444271239854
2.0653138000015168,0.034966918636322994
2.066313800001517,0.031294655818864564
2.067313800001517,0.02762239300140613
2.068313800001517,0.031294655818864564
2.0693138000015168,0.038639181453781424
2.070313800001517,0.045983707088698283
2.071313800001517,0.045983707088698283
2.072313800001517,0.042311444271239854
2.0733138000015168,0.038639181453781424
2.074313800001517,0.034966918636322994
2.075313800001517,0.031294655818864564
2.076313800001517,0.02762239300140613
2.0773138000015168,0.034966918636322994
2.078313800001517,0.045983707088698283
2.079313800001517,0.04965596990615672
2.080313800001517,0.045983707088698283
2.081313800001517,0.038639181453781424
2.082313800001517,0.034966918636322994
2.083313800001517,0.031294655818864564
2.084313800001517,0.02762239300140613
2.085313800001517,0.034966918636322994
2.086313800001517,0.042311444271239854
2.087313800001517,0.04965596990615672
2.088313800001517,0.045983707088698283
2.089313800001517,0.042311444271239854
2.090313800001517,0.034966918636322994
2.091313800001517,0.031294655818864564
2.092313800001517,0.02762239300140613
2.093313800001517,0.031294655818864564
2.094313800001517,0.038639181453781424
2.095313800001517,0.045983707088698283
2.096313800001517,0.045983707088698283
2.097313800001517,0.042311444271239854
2.098313800001517,0.038639181453781424
2.099313800001517,0.031294655818864564
2.100313800001517,0.02762239300140613
2.101313800001517,0.02762239300140613
2.102313800001517,0.038639181453781424
2.103313800001517,0.045983707088698283
2.104313800001517,0.045983707088698283
2.105313800001517,0.045983707088698283
2.106313800001517,0.038639181453781424
2.107313800001517,0.034966918636322994
2.108313800001517,0.031294655818864564
2.109313800001517,0.02762239300140613
2.110313800001517,0.034966918636322994
2.111313800001517,0.042311444271239854
2.112313800001517,0.04965596990615672
2.113313800001517,0.045983707088698283
2.114313800001517,0.042311444271239854
2.115313800001517,0.034966918636322994
2.116313800001517,0.031294655818864564
2.117313800001517,0.02762239300140613
2.118313800001517,0.031294655818864564
2.119313800001517,0.038639181453781424
2.120313800001517,0.045983707088698283
2.121313800001517,0.04965596990615672
2.122313800001517,0.045983707088698283
2.123313800001517,0.038639181453781424
2.124313800001517,0.031294655818864564
2.125313800001517,0.02762239300140613
2.126313800001517,0.02762239300140613
2.127313800001517,0.038639181453781424
2.128313800001517,0.045983707088698283
2.129313800001517,0.04965596990615672
2.130313800001517,0.045983707088698283
2.131313800001517,0.038639181453781424
2.132313800001517,0.034966918636322994
2.133313800001517,0.031294655818864564
2.134313800001517,0.02762239300140613
2.135313800001517,0.034966918636322994
2.136313800001517,0.042311444271239854
2.137313800001517,0.045983707088698283
2.1383138000015167,0.045983707088698283
2.139313800001517,0.042311444271239854
2.140313800001517,0.034966918636322994
2.141313800001517,0.031294655818864564
2.142313800001517,0.02762239300140613
2.143313800001517,0.031294655818864564
