time,signal
2.010493600042537,0.009261078914113974
2.0114936000425367,0.031294655818864564
2.0124936000425366,0.012933341731572406
2.013493600042537,0.009261078914113974
2.014493600042537,0.009261078914113974
2.0154936000425367,0.009261078914113974
2.0164936000425366,0.009261078914113974
2.017493600042537,0.009261078914113974
2.018493600042537,0.009261078914113974
2.0194936000425368,0.009261078914113974
2.0204936000425366,0.009261078914113974
2.021493600042537,0.012933341731572406
2.022493600042537,0.009261078914113974
2.0234936000425368,0.012933341731572406
2.0244936000425366,0.009261078914113974
2.025493600042537,0.009261078914113974
2.026493600042537,0.009261078914113974
2.0274936000425368,0.009261078914113974
2.0284936000425366,0.012933341731572406
2.029493600042537,0.012933341731572406
2.030493600042537,0.012933341731572406
2.0314936000425368,0.009261078914113974
2.0324936000425367,0.009261078914113974
2.033493600042537,0.009261078914113974
2.034493600042537,0.009261078914113974
2.0354936000425368,0.009261078914113974
2.0364936000425367,0.012933341731572406
2.037493600042537,0.012933341731572406
2.038493600042537,0.012933341731572406
2.0394936000425368,0.012933341731572406
2.0404936000425367,0.009261078914113974
2.041493600042537,0.009261078914113974
2.042493600042537,0.009261078914113974
2.0434936000425368,0.009261078914113974
2.0444936000425367,0.009261078914113974
2.045493600042537,0.009261078914113974
2.046493600042537,0.009261078914113974
2.0474936000425368,0.009261078914113974
2.0484936000425367,0.009261078914113974
2.049493600042537,0.009261078914113974
2.050493600042537,0.009261078914113974
2.051493600042537,0.009261078914113974
2.0524936000425367,0.009261078914113974
2.053493600042537,0.009261078914113974
2.054493600042537,0.012933341731572406
2.055493600042537,0.009261078914113974
2.0564936000425367,0.012933341731572406
2.057493600042537,0.009261078914113974
2.058493600042537,0.009261078914113974
2.059493600042537,0.009261078914113974
2.0604936000425367,0.009261078914113974
2.061493600042537,0.012933341731572406
2.062493600042537,0.012933341731572406
2.063493600042537,0.009261078914113974
2.0644936000425367,0.009261078914113974
2.065493600042537,0.009261078914113974
2.066493600042537,0.009261078914113974
2.067493600042537,0.009261078914113974
2.0684936000425367,0.009261078914113974
2.069493600042537,0.009261078914113974
2.070493600042537,0.009261078914113974
2.071493600042537,0.012933341731572406
2.0724936000425367,0.009261078914113974
2.073493600042537,0.009261078914113974
2.074493600042537,0.009261078914113974
2.075493600042537,0.009261078914113974
2.0764936000425367,0.009261078914113974
2.077493600042537,0.009261078914113974
2.078493600042537,0.012933341731572406
2.079493600042537,0.012933341731572406
2.0804936000425367,0.012933341731572406
2.081493600042537,0.012933341731572406
2.082493600042537,0.009261078914113974
2.083493600042537,0.009261078914113974
2.0844936000425367,0.009261078914113974
2.085493600042537,0.012933341731572406
2.086493600042537,0.012933341731572406
2.087493600042537,0.012933341731572406
2.0884936000425367,0.012933341731572406
2.089493600042537,0.012933341731572406
2.090493600042537,0.012933341731572406
2.091493600042537,0.012933341731572406
2.0924936000425367,0.009261078914113974
2.093493600042537,0.012933341731572406
2.094493600042537,0.012933341731572406
2.095493600042537,0.012933341731572406
2.0964936000425367,0.012933341731572406
2.097493600042537,0.012933341731572406
2.098493600042537,0.012933341731572406
2.099493600042537,0.012933341731572406
2.1004936000425367,0.012933341731572406
2.101493600042537,0.009261078914113974
2.102493600042537,0.012933341731572406
2.103493600042537,0.012933341731572406
2.1044936000425367,0.012933341731572406
2.105493600042537,0.012933341731572406
2.106493600042537,0.012933341731572406
2.107493600042537,0.012933341731572406
2.1084936000425367,0.009261078914113974
2.109493600042537,0.009261078914113974
2.110493600042537,0.012933341731572406
2.111493600042537,0.012933341731572406
2.1124936000425367,0.012933341731572406
2.113493600042537,0.012933341731572406
2.114493600042537,0.012933341731572406
2.115493600042537,0.009261078914113974
2.1164936000425367,0.012933341731572406
2.117493600042537,0.009261078914113974
2.118493600042537,0.012933341731572406
2.119493600042537,0.012933341731572406
2.1204936000425367,0.012933341731572406
2.121493600042537,0.012933341731572406
2.122493600042537,0.012933341731572406
2.123493600042537,0.012933341731572406
2.1244936000425367,0.012933341731572406
2.125493600042537,0.009261078914113974
2.126493600042537,0.009261078914113974
2.127493600042537,0.009261078914113974
2.1284936000425367,0.012933341731572406
2.129493600042537,0.012933341731572406
2.130493600042537,0.012933341731572406
2.131493600042537,0.012933341731572406
2.1324936000425367,0.009261078914113974
2.133493600042537,0.009261078914113974
2.134493600042537,0.009261078914113974
2.135493600042537,0.009261078914113974
2.1364936000425367,0.009261078914113974
2.1374936000425366,0.012933341731572406
2.138493600042537,0.012933341731572406
2.139493600042537,0.009261078914113974
2.1404936000425367,0.009261078914113974
2.141493600042537,0.009261078914113974
2.142493600042537,0.009261078914113974
2.143493600042537,0.009261078914113974
2.1444936000425368,0.009261078914113974
2.1454936000425366,0.012933341731572406
2.146493600042537,0.012933341731572406
2.147493600042537,0.012933341731572406
2.1484936000425368,0.009261078914113974
2.149493600042537,0.009261078914113974
2.150493600042537,0.009261078914113974
2.151493600042537,0.009261078914113974
2.1524936000425368,0.012933341731572406
2.1534936000425366,0.009261078914113974
2.154493600042537,0.009261078914113974
2.155493600042537,0.009261078914113974
2.1564936000425368,0.009261078914113974
2.1574936000425367,0.009261078914113974
2.158493600042537,0.009261078914113974
2.159493600042537,0.009261078914113974
2.1604936000425368,0.009261078914113974
2.1614936000425367,0.009261078914113974
2.162493600042537,0.009261078914113974
2.163493600042537,0.009261078914113974
2.1644936000425368,0.009261078914113974
2.1654936000425367,0.009261078914113974
2.166493600042537,0.009261078914113974
2.167493600042537,0.009261078914113974
2.1684936000425368,0.009261078914113974
2.1694936000425367,0.012933341731572406
2.170493600042537,0.012933341731572406
2.171493600042537,0.012933341731572406
2.1724936000425368,0.012933341731572406
2.1734936000425367,0.009261078914113974
2.174493600042537,0.009261078914113974
2.175493600042537,0.009261078914113974
2.176493600042537,0.009261078914113974
2.1774936000425367,0.009261078914113974
2.178493600042537,0.009261078914113974
2.179493600042537,0.009261078914113974
2.180493600042537,0.009261078914113974
2.1814936000425367,0.009261078914113974
2.182493600042537,0.009261078914113974
2.183493600042537,0.012933341731572406
2.184493600042537,0.009261078914113974
2.1854936000425367,0.012933341731572406
2.186493600042537,0.012933341731572406
2.187493600042537,0.012933341731572406
2.188493600042537,0.009261078914113974
2.1894936000425367,0.009261078914113974
2.190493600042537,0.009261078914113974
2.191493600042537,0.009261078914113974
2.192493600042537,0.009261078914113974
2.1934936000425367,0.009261078914113974
2.194493600042537,0.009261078914113974
2.195493600042537,0.012933341731572406
2.196493600042537,0.009261078914113974
2.1974936000425367,0.009261078914113974
2.198493600042537,0.009261078914113974
2.199493600042537,0.009261078914113974
2.200493600042537,0.009261078914113974
2.2014936000425367,0.009261078914113974
2.202493600042537,0.009261078914113974
2.203493600042537,0.012933341731572406
2.204493600042537,0.012933341731572406
2.2054936000425367,0.012933341731572406
2.206493600042537,0.012933341731572406
2.207493600042537,0.012933341731572406
2.208493600042537,0.009261078914113974
2.2094936000425367,0.009261078914113974
2.210493600042537,0.009261078914113974
2.211493600042537,0.009261078914113974
2.212493600042537,0.012933341731572406
2.2134936000425367,0.009261078914113974
2.214493600042537,0.009261078914113974
2.215493600042537,0.009261078914113974
2.216493600042537,0.009261078914113974
2.2174936000425367,0.009261078914113974
2.218493600042537,0.009261078914113974
2.219493600042537,0.009261078914113974
2.220493600042537,0.009261078914113974
2.2214936000425367,0.012933341731572406
2.222493600042537,0.009261078914113974
2.223493600042537,0.009261078914113974
2.224493600042537,0.009261078914113974
2.2254936000425367,0.009261078914113974
2.226493600042537,0.009261078914113974
2.227493600042537,0.009261078914113974
2.228493600042537,0.012933341731572406
2.2294936000425367,0.009261078914113974
2.230493600042537,0.012933341731572406
2.231493600042537,0.009261078914113974
2.232493600042537,0.009261078914113974
2.2334936000425367,0.009261078914113974
2.234493600042537,0.009261078914113974
2.235493600042537,0.012933341731572406
2.236493600042537,0.009261078914113974
2.2374936000425367,0.012933341731572406
2.238493600042537,0.012933341731572406
2.239493600042537,0.012933341731572406
2.240493600042537,0.009261078914113974
2.2414936000425367,0.009261078914113974
2.242493600042537,0.009261078914113974
2.243493600042537,0.009261078914113974
2.244493600042537,0.009261078914113974
2.2454936000425367,0.012933341731572406
2.246493600042537,0.012933341731572406
2.247493600042537,0.012933341731572406
2.248493600042537,0.009261078914113974
2.2494936000425367,0.009261078914113974
2.250493600042537,0.009261078914113974
2.251493600042537,0.009261078914113974
2.252493600042537,0.009261078914113974
2.2534936000425367,0.012933341731572406
2.2544936000425366,0.009261078914113974
2.255493600042537,0.012933341731572406
2.256493600042537,0.009261078914113974
2.2574936000425367,0.009261078914113974
2.258493600042537,0.009261078914113974
2.259493600042537,0.009261078914113974
2.260493600042537,0.009261078914113974
2.2614936000425367,0.009261078914113974
2.2624936000425366,0.009261078914113974
2.263493600042537,0.009261078914113974
2.264493600042537,0.009261078914113974
2.2654936000425367,0.009261078914113974
2.266493600042537,0.009261078914113974
2.267493600042537,0.009261078914113974
2.268493600042537,0.009261078914113974
2.2694936000425368,0.009261078914113974
2.2704936000425366,0.009261078914113974
2.271493600042537,0.009261078914113974
2.272493600042537,0.012933341731572406
2.2734936000425368,0.009261078914113974
2.274493600042537,0.009261078914113974
2.275493600042537,0.009261078914113974
2.276493600042537,0.009261078914113974
2.2774936000425368,0.009261078914113974
2.2784936000425366,0.009261078914113974
2.279493600042537,0.009261078914113974
2.280493600042537,0.012933341731572406
2.2814936000425368,0.009261078914113974
2.282493600042537,0.009261078914113974
2.283493600042537,0.009261078914113974
2.284493600042537,0.009261078914113974
2.2854936000425368,0.012933341731572406
2.2864936000425367,0.012933341731572406
2.287493600042537,0.009261078914113974
2.288493600042537,0.009261078914113974
2.2894936000425368,0.012933341731572406
2.290493600042537,0.009261078914113974
2.291493600042537,0.009261078914113974
2.292493600042537,0.009261078914113974
2.2934936000425368,0.009261078914113974
2.2944936000425367,0.009261078914113974
2.295493600042537,0.009261078914113974
2.296493600042537,0.012933341731572406
2.2974936000425368,0.012933341731572406
2.298493600042537,0.009261078914113974
2.299493600042537,0.009261078914113974
2.300493600042537,0.009261078914113974
2.301493600042537,0.009261078914113974
2.3024936000425367,0.009261078914113974
2.303493600042537,0.012933341731572406
2.304493600042537,0.009261078914113974
2.305493600042537,0.012933341731572406
2.3064936000425367,0.009261078914113974
2.307493600042537,0.009261078914113974
2.308493600042537,0.009261078914113974
2.309493600042537,0.009261078914113974
2.3104936000425367,0.009261078914113974
2.311493600042537,0.009261078914113974
2.312493600042537,0.009261078914113974
2.313493600042537,0.009261078914113974
2.3144936000425367,0.009261078914113974
2.315493600042537,0.009261078914113974
2.316493600042537,0.009261078914113974
2.317493600042537,0.009261078914113974
2.3184936000425367,0.009261078914113974
2.319493600042537,0.009261078914113974
2.320493600042537,0.009261078914113974
2.321493600042537,0.009261078914113974
2.3224936000425367,0.009261078914113974
2.323493600042537,0.009261078914113974
2.324493600042537,0.009261078914113974
2.325493600042537,0.009261078914113974
2.3264936000425367,0.009261078914113974
2.327493600042537,0.009261078914113974
2.328493600042537,0.009261078914113974
2.329493600042537,0.009261078914113974
2.3304936000425367,0.009261078914113974
2.331493600042537,0.009261078914113974
2.332493600042537,0.009261078914113974
2.333493600042537,0.009261078914113974
2.3344936000425367,0.009261078914113974
2.335493600042537,0.009261078914113974
2.336493600042537,0.009261078914113974
2.337493600042537,0.009261078914113974
2.3384936000425367,0.009261078914113974
2.339493600042537,0.009261078914113974
2.340493600042537,0.009261078914113974
2.341493600042537,0.009261078914113974
2.3424936000425367,0.009261078914113974
2.343493600042537,0.009261078914113974
2.344493600042537,0.009261078914113974
2.345493600042537,0.012933341731572406
2.3464936000425367,0.012933341731572406
2.347493600042537,0.009261078914113974
2.348493600042537,0.009261078914113974
2.349493600042537,0.009261078914113974
2.3504936000425367,0.009261078914113974
2.351493600042537,0.009261078914113974
2.352493600042537,0.012933341731572406
2.353493600042537,0.009261078914113974
2.3544936000425367,0.012933341731572406
2.355493600042537,0.012933341731572406
2.356493600042537,0.012933341731572406
2.357493600042537,0.009261078914113974
2.3584936000425367,0.009261078914113974
2.359493600042537,0.009261078914113974
2.360493600042537,0.009261078914113974
2.361493600042537,0.012933341731572406
2.3624936000425367,0.012933341731572406
2.3634936000425366,0.012933341731572406
2.364493600042537,0.012933341731572406
2.365493600042537,0.009261078914113974
2.3664936000425367,0.009261078914113974
2.367493600042537,0.009261078914113974
2.368493600042537,0.009261078914113974
2.369493600042537,0.009261078914113974
2.3704936000425367,0.012933341731572406
2.3714936000425366,0.012933341731572406
2.372493600042537,0.012933341731572406
2.373493600042537,0.009261078914113974
2.3744936000425367,0.009261078914113974
2.375493600042537,0.012933341731572406
2.376493600042537,0.012933341731572406
2.377493600042537,0.009261078914113974
2.3784936000425367,0.012933341731572406
2.3794936000425366,0.012933341731572406
2.380493600042537,0.012933341731572406
2.381493600042537,0.009261078914113974
2.3824936000425367,0.009261078914113974
2.383493600042537,0.009261078914113974
2.384493600042537,0.009261078914113974
2.385493600042537,0.009261078914113974
2.3864936000425367,0.009261078914113974
2.3874936000425366,0.012933341731572406
2.388493600042537,0.012933341731572406
2.389493600042537,0.012933341731572406
2.3904936000425367,0.009261078914113974
2.391493600042537,0.009261078914113974
2.392493600042537,0.009261078914113974
2.393493600042537,0.009261078914113974
2.3944936000425368,0.009261078914113974
2.3954936000425366,0.012933341731572406
2.396493600042537,0.012933341731572406
2.397493600042537,0.009261078914113974
2.3984936000425368,0.009261078914113974
2.399493600042537,0.009261078914113974
2.400493600042537,0.009261078914113974
2.401493600042537,0.009261078914113974
2.4024936000425368,0.012933341731572406
2.4034936000425366,0.009261078914113974
2.404493600042537,0.012933341731572406
2.405493600042537,0.012933341731572406
2.4064936000425368,0.009261078914113974
2.407493600042537,0.009261078914113974
2.408493600042537,0.009261078914113974
2.409493600042537,0.009261078914113974
2.4104936000425368,0.009261078914113974
2.4114936000425367,0.012933341731572406
2.412493600042537,0.012933341731572406
2.413493600042537,0.012933341731572406
2.4144936000425368,0.012933341731572406
2.415493600042537,0.009261078914113974
2.416493600042537,0.009261078914113974
2.417493600042537,0.009261078914113974
2.4184936000425368,0.009261078914113974
2.4194936000425367,0.009261078914113974
2.420493600042537,0.009261078914113974
2.421493600042537,0.012933341731572406
2.4224936000425368,0.009261078914113974
2.423493600042537,0.009261078914113974
2.424493600042537,0.009261078914113974
2.425493600042537,0.009261078914113974
2.426493600042537,0.009261078914113974
2.4274936000425367,0.012933341731572406
2.428493600042537,0.012933341731572406
2.429493600042537,0.012933341731572406
2.430493600042537,0.009261078914113974
2.4314936000425367,0.009261078914113974
2.432493600042537,0.009261078914113974
2.433493600042537,0.009261078914113974
2.434493600042537,0.009261078914113974
2.4354936000425367,0.009261078914113974
2.436493600042537,0.012933341731572406
2.437493600042537,0.012933341731572406
2.438493600042537,0.012933341731572406
2.4394936000425367,0.012933341731572406
2.440493600042537,0.012933341731572406
2.441493600042537,0.009261078914113974
2.442493600042537,0.009261078914113974
2.4434936000425367,0.009261078914113974
2.444493600042537,0.009261078914113974
2.445493600042537,0.009261078914113974
2.446493600042537,0.009261078914113974
2.4474936000425367,0.009261078914113974
2.448493600042537,0.009261078914113974
2.449493600042537,0.009261078914113974
2.450493600042537,0.009261078914113974
2.4514936000425367,0.009261078914113974
2.452493600042537,0.009261078914113974
2.453493600042537,0.009261078914113974
2.454493600042537,0.009261078914113974
2.4554936000425367,0.009261078914113974
2.456493600042537,0.009261078914113974
2.457493600042537,0.009261078914113974
2.458493600042537,0.009261078914113974
2.4594936000425367,0.009261078914113974
2.460493600042537,0.009261078914113974
2.461493600042537,0.009261078914113974
2.462493600042537,0.009261078914113974
2.4634936000425367,0.009261078914113974
2.464493600042537,0.009261078914113974
2.465493600042537,0.009261078914113974
2.466493600042537,0.009261078914113974
2.4674936000425367,0.009261078914113974
2.468493600042537,0.009261078914113974
2.469493600042537,0.009261078914113974
2.470493600042537,0.009261078914113974
2.4714936000425367,0.009261078914113974
2.472493600042537,0.009261078914113974
2.473493600042537,0.009261078914113974
2.474493600042537,0.009261078914113974
2.4754936000425367,0.009261078914113974
2.476493600042537,0.009261078914113974
2.477493600042537,0.009261078914113974
2.478493600042537,0.009261078914113974
2.4794936000425367,0.012933341731572406
2.480493600042537,0.009261078914113974
2.481493600042537,0.009261078914113974
2.482493600042537,0.009261078914113974
2.4834936000425367,0.009261078914113974
2.484493600042537,0.009261078914113974
2.485493600042537,0.009261078914113974
2.486493600042537,0.009261078914113974
2.4874936000425367,0.009261078914113974
2.488493600042537,0.009261078914113974
2.489493600042537,0.009261078914113974
2.490493600042537,0.012933341731572406
2.4914936000425367,0.012933341731572406
2.492493600042537,0.009261078914113974
2.493493600042537,0.009261078914113974
2.494493600042537,0.009261078914113974
2.4954936000425367,0.009261078914113974
2.4964936000425366,0.009261078914113974
2.497493600042537,0.009261078914113974
2.498493600042537,0.009261078914113974
2.4994936000425367,0.009261078914113974
2.500493600042537,0.009261078914113974
2.501493600042537,0.009261078914113974
2.502493600042537,0.009261078914113974
2.5034936000425367,0.009261078914113974
2.5044936000425366,0.009261078914113974
2.505493600042537,0.009261078914113974
2.506493600042537,0.009261078914113974
2.5074936000425367,0.009261078914113974
2.508493600042537,0.009261078914113974
2.509493600042537,0.009261078914113974
2.510493600042537,0.009261078914113974
2.5114936000425367,0.009261078914113974
2.5124936000425366,0.012933341731572406
2.513493600042537,0.009261078914113974
2.514493600042537,0.009261078914113974
2.5154936000425367,0.009261078914113974
2.516493600042537,0.009261078914113974
2.517493600042537,0.009261078914113974
2.518493600042537,0.009261078914113974
2.5194936000425368,0.009261078914113974
2.5204936000425366,0.009261078914113974
2.521493600042537,0.009261078914113974
2.522493600042537,0.009261078914113974
2.5234936000425368,0.009261078914113974
2.524493600042537,0.009261078914113974
2.525493600042537,0.009261078914113974
2.526493600042537,0.009261078914113974
2.5274936000425368,0.009261078914113974
2.5284936000425366,0.009261078914113974
2.529493600042537,0.009261078914113974
2.530493600042537,0.009261078914113974
2.5314936000425368,0.009261078914113974
2.532493600042537,0.009261078914113974
2.533493600042537,0.009261078914113974
2.534493600042537,0.009261078914113974
2.5354936000425368,0.009261078914113974
2.5364936000425367,0.009261078914113974
2.537493600042537,0.009261078914113974
2.538493600042537,0.009261078914113974
2.5394936000425368,0.009261078914113974
2.540493600042537,0.009261078914113974
2.541493600042537,0.009261078914113974
2.542493600042537,0.009261078914113974
2.5434936000425368,0.009261078914113974
2.5444936000425367,0.009261078914113974
2.545493600042537,0.012933341731572406
2.546493600042537,0.009261078914113974
2.5474936000425368,0.009261078914113974
2.548493600042537,0.009261078914113974
2.549493600042537,0.009261078914113974
2.550493600042537,0.009261078914113974
2.551493600042537,0.009261078914113974
2.5524936000425367,0.009261078914113974
2.553493600042537,0.012933341731572406
2.554493600042537,0.012933341731572406
2.555493600042537,0.009261078914113974
2.556493600042537,0.009261078914113974
2.557493600042537,0.009261078914113974
2.558493600042537,0.009261078914113974
2.559493600042537,0.009261078914113974
2.5604936000425367,0.009261078914113974
2.561493600042537,0.009261078914113974
2.562493600042537,0.009261078914113974
2.563493600042537,0.009261078914113974
2.564493600042537,0.009261078914113974
2.565493600042537,0.009261078914113974
2.566493600042537,0.009261078914113974
2.567493600042537,0.009261078914113974
2.5684936000425367,0.009261078914113974
2.569493600042537,0.009261078914113974
2.570493600042537,0.009261078914113974
2.571493600042537,0.009261078914113974
2.572493600042537,0.009261078914113974
2.573493600042537,0.009261078914113974
2.574493600042537,0.009261078914113974
2.575493600042537,0.009261078914113974
2.5764936000425367,0.009261078914113974
2.577493600042537,0.009261078914113974
2.578493600042537,0.009261078914113974
2.579493600042537,0.012933341731572406
2.580493600042537,0.012933341731572406
2.581493600042537,0.012933341731572406
2.582493600042537,0.009261078914113974
2.583493600042537,0.009261078914113974
2.5844936000425367,0.009261078914113974
2.585493600042537,0.009261078914113974
2.586493600042537,0.009261078914113974
2.587493600042537,0.012933341731572406
2.5884936000425367,0.009261078914113974
2.5894936000425366,0.009261078914113974
2.590493600042537,0.009261078914113974
2.591493600042537,0.009261078914113974
2.5924936000425367,0.012933341731572406
2.593493600042537,0.012933341731572406
